Location,Disease,Month,Category_Health_Facility_UUID,Year,Transformed_Latitude,Transformed_Longitude,ID
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Intestinal Worms,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_4_2023_Intestinal Worms
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Intestinal Worms,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_5_2023_Intestinal Worms
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Intestinal Worms,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_6_2023_Intestinal Worms
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Intestinal Worms,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_7_2023_Intestinal Worms
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Intestinal Worms,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_8_2023_Intestinal Worms
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Intestinal Worms,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_10_2023_Intestinal Worms
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Intestinal Worms,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_11_2023_Intestinal Worms
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Intestinal Worms,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_12_2023_Intestinal Worms
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Intestinal Worms,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_9_2023_Intestinal Worms
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Malaria,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_1_2023_Malaria
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Malaria,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_2_2023_Malaria
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Malaria,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_3_2023_Malaria
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Malaria,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_4_2023_Malaria
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Malaria,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_5_2023_Malaria
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Malaria,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_6_2023_Malaria
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Malaria,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_7_2023_Malaria
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Malaria,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_8_2023_Malaria
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Malaria,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_10_2023_Malaria
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Malaria,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_11_2023_Malaria
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Malaria,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_12_2023_Malaria
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Malaria,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_9_2023_Malaria
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Schistosomiasis,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_1_2023_Schistosomiasis
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Schistosomiasis,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_2_2023_Schistosomiasis
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Schistosomiasis,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_3_2023_Schistosomiasis
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Schistosomiasis,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_4_2023_Schistosomiasis
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Schistosomiasis,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_5_2023_Schistosomiasis
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Schistosomiasis,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_6_2023_Schistosomiasis
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Schistosomiasis,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_7_2023_Schistosomiasis
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Schistosomiasis,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_8_2023_Schistosomiasis
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Schistosomiasis,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_10_2023_Schistosomiasis
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Schistosomiasis,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_11_2023_Schistosomiasis
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Schistosomiasis,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_12_2023_Schistosomiasis
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Schistosomiasis,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_9_2023_Schistosomiasis
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Typhoid,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_1_2023_Typhoid
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Typhoid,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_2_2023_Typhoid
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Typhoid,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_3_2023_Typhoid
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Typhoid,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_4_2023_Typhoid
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Typhoid,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_5_2023_Typhoid
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Typhoid,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_6_2023_Typhoid
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Typhoid,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_7_2023_Typhoid
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Typhoid,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_8_2023_Typhoid
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Typhoid,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_10_2023_Typhoid
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Typhoid,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_11_2023_Typhoid
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Typhoid,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_12_2023_Typhoid
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Typhoid,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_9_2023_Typhoid
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Cholera,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_1_2023_Cholera
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Cholera,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_2_2023_Cholera
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Cholera,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_3_2023_Cholera
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Cholera,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_4_2023_Cholera
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Cholera,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_5_2023_Cholera
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Cholera,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_6_2023_Cholera
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Cholera,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_7_2023_Cholera
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Cholera,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_8_2023_Cholera
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Cholera,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_10_2023_Cholera
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Cholera,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_11_2023_Cholera
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Cholera,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_12_2023_Cholera
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1,Cholera,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.59654,68.32086,ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_9_2023_Cholera
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Diarrhea,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_1_2023_Diarrhea
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Diarrhea,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_2_2023_Diarrhea
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Diarrhea,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_3_2023_Diarrhea
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Diarrhea,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_4_2023_Diarrhea
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Diarrhea,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_5_2023_Diarrhea
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Diarrhea,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_6_2023_Diarrhea
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Diarrhea,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_7_2023_Diarrhea
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Diarrhea,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_8_2023_Diarrhea
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Diarrhea,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_10_2023_Diarrhea
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Diarrhea,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_11_2023_Diarrhea
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Diarrhea,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_12_2023_Diarrhea
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Diarrhea,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_9_2023_Diarrhea
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Dysentery,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_1_2023_Dysentery
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Dysentery,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_2_2023_Dysentery
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Dysentery,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_3_2023_Dysentery
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Dysentery,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_4_2023_Dysentery
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Dysentery,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_5_2023_Dysentery
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Dysentery,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_6_2023_Dysentery
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Dysentery,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_7_2023_Dysentery
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Dysentery,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_8_2023_Dysentery
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Dysentery,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_10_2023_Dysentery
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Dysentery,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_11_2023_Dysentery
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Dysentery,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_12_2023_Dysentery
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Dysentery,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_9_2023_Dysentery
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Intestinal Worms,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_1_2023_Intestinal Worms
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Intestinal Worms,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_2_2023_Intestinal Worms
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Intestinal Worms,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_3_2023_Intestinal Worms
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Intestinal Worms,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_4_2023_Intestinal Worms
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Intestinal Worms,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_5_2023_Intestinal Worms
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Intestinal Worms,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_6_2023_Intestinal Worms
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Intestinal Worms,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_7_2023_Intestinal Worms
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Intestinal Worms,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_8_2023_Intestinal Worms
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Intestinal Worms,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_10_2023_Intestinal Worms
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Intestinal Worms,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_11_2023_Intestinal Worms
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Intestinal Worms,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_12_2023_Intestinal Worms
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Intestinal Worms,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_9_2023_Intestinal Worms
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Malaria,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_1_2023_Malaria
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Malaria,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_2_2023_Malaria
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Malaria,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_3_2023_Malaria
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Malaria,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_4_2023_Malaria
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Malaria,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_5_2023_Malaria
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Malaria,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_6_2023_Malaria
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Malaria,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_7_2023_Malaria
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Malaria,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_8_2023_Malaria
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Malaria,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_10_2023_Malaria
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Malaria,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_11_2023_Malaria
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Malaria,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_12_2023_Malaria
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Malaria,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_9_2023_Malaria
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Schistosomiasis,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_1_2023_Schistosomiasis
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Schistosomiasis,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_2_2023_Schistosomiasis
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Schistosomiasis,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_3_2023_Schistosomiasis
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Schistosomiasis,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_4_2023_Schistosomiasis
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Schistosomiasis,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_5_2023_Schistosomiasis
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Schistosomiasis,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_6_2023_Schistosomiasis
ID_69a65631-3c68-4800-9b1a-32996da92c7a,Schistosomiasis,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61585,68.22082,ID_69a65631-3c68-4800-9b1a-32996da92c7a_7_2023_Schistosomiasis
